Path,Blank Lines,Comment Lines,Code Lines,Files Processed,Time (microseconds)
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen,203,25,1136,17,723
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task1,71,23,302,4,163
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task1/.vscode,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task1/build,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task1/src,52,23,231,2,100
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task1/src/mylist.cpp,48,1,226,1,56
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task1/src/mylist.h,4,22,5,1,44
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task1/tests,19,0,71,2,63
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task1/tests/test_main.cpp,1,0,5,1,29
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task1/tests/test_mylist.cpp,18,0,66,1,34
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task2,81,0,552,7,286
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task2/.vscode,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task2/build,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task2/src,69,0,464,4,168
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task2/src/AnyType.cpp,53,0,350,1,27
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task2/src/AnyType.h,11,0,96,1,72
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task2/src/BadAnyCast.cpp,2,0,6,1,48
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task2/src/BadAnyCast.h,3,0,12,1,21
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task2/tests,10,0,64,2,70
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task2/tests/tests.cpp,9,0,57,1,43
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task2/tests/test_main.cpp,1,0,7,1,27
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task2/main.cpp,2,0,24,1,48
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task3,51,2,282,6,274
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task3/.vscode,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task3/build,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task3/src,45,2,253,4,219
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task3/src/Printer.cpp,4,0,37,1,10
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task3/src/Printer.h,5,0,20,1,37
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task3/src/ReadLiner.cpp,24,1,144,1,92
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task3/src/ReadLiner.h,12,1,52,1,80
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task3/tests,6,0,29,2,55
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task3/tests/tests.cpp,5,0,24,1,33
C:/Users/kutel/.vscode/projects/cpp/softserve_tasks/yevhen/task3/tests/test_main.cpp,1,0,5,1,22
