Path,Blank Lines,Comment Lines,Code Lines,Files Processed,Time (microseconds)
C:/Users/kutel/.vscode/projects/cpp/godot,580910,2439921,1212293,7484,388846
C:/Users/kutel/.vscode/projects/cpp/godot/.git,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.git/hooks,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.git/info,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.git/logs,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.git/logs/refs,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.git/logs/refs/heads,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.git/logs/refs/remotes,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.git/logs/refs/remotes/origin,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.git/objects,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.git/objects/info,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.git/objects/pack,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.git/refs,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.git/refs/heads,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.git/refs/remotes,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.git/refs/remotes/origin,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.git/refs/tags,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.github,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.github/actions,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.github/actions/download-artifact,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.github/actions/godot-build,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.github/actions/godot-cache-restore,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.github/actions/godot-cache-save,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.github/actions/godot-converter-test,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.github/actions/godot-cpp-build,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.github/actions/godot-deps,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.github/actions/godot-project-test,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.github/actions/upload-artifact,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.github/ISSUE_TEMPLATE,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/.github/workflows,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/core,24077,130750,9082,397,20205
C:/Users/kutel/.vscode/projects/cpp/godot/core/config,477,1446,941,4,495
C:/Users/kutel/.vscode/projects/cpp/godot/core/config/engine.cpp,80,373,0,1,126
C:/Users/kutel/.vscode/projects/cpp/godot/core/config/engine.h,47,182,0,1,81
C:/Users/kutel/.vscode/projects/cpp/godot/core/config/project_settings.cpp,290,657,941,1,144
C:/Users/kutel/.vscode/projects/cpp/godot/core/config/project_settings.h,60,234,0,1,144
C:/Users/kutel/.vscode/projects/cpp/godot/core/crypto,152,1013,0,8,349
C:/Users/kutel/.vscode/projects/cpp/godot/core/crypto/aes_context.cpp,6,106,0,1,48
C:/Users/kutel/.vscode/projects/cpp/godot/core/crypto/aes_context.h,8,55,0,1,47
C:/Users/kutel/.vscode/projects/cpp/godot/core/crypto/crypto.cpp,30,228,0,1,27
C:/Users/kutel/.vscode/projects/cpp/godot/core/crypto/crypto.h,31,138,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/core/crypto/crypto_core.cpp,39,212,0,1,69
C:/Users/kutel/.vscode/projects/cpp/godot/core/crypto/crypto_core.h,20,96,0,1,69
C:/Users/kutel/.vscode/projects/cpp/godot/core/crypto/hashing_context.cpp,9,125,0,1,21
C:/Users/kutel/.vscode/projects/cpp/godot/core/crypto/hashing_context.h,9,53,0,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/core/debugger,366,2276,0,14,793
C:/Users/kutel/.vscode/projects/cpp/godot/core/debugger/debugger_marshalls.cpp,14,165,0,1,36
